Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	209
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	239
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	240
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	272
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	273
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	307
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	308
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	339
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	340
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	369
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	370
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	408
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	409
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	436
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	437
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	466
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	467
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	38
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	41
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	45
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	69
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	72
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	76
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	94
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	97
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	101
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	123
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	126
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	130
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	154
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	157
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	161
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	186
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	189
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	193
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	221
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	224
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	228
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	251
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	254
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	279
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	282
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	286
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\CleanupUsingsToolTests.cs	300
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	136
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	144
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	164
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	178
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	192
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	205
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	218
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	233
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	241
