Severity	Code	Description	Project	File	Line	Suppression State	Details
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'SafeRegexServiceBehavioralTests.ApplySafeRegexAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\SafeRegexServiceBehavioralTests.cs	221		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISymbolGraphBuilderContractTests.UpdateAsync_WithValidGraphAndFiles_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\ISymbolGraphBuilderContractTests.cs	98		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISymbolGraphBuilderContractTests.UpdateAsync_WithNullGraph_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\ISymbolGraphBuilderContractTests.cs	124		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISymbolGraphBuilderContractTests.UpdateAsync_WithEmptyChangedFiles_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\ISymbolGraphBuilderContractTests.cs	144		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISymbolGraphBuilderContractTests.UpdateAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\ISymbolGraphBuilderContractTests.cs	190		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISymbolGraphBuilderContractTests.ISymbolGraphBuilderContractTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\ISymbolGraphBuilderContractTests.cs	19		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISymbolGraphBuilderContractTests.BuildAsync_WithValidProjectPath_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\ISymbolGraphBuilderContractTests.cs	25		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISymbolGraphBuilderContractTests.BuildAsync_WithInvalidProjectPath_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\ISymbolGraphBuilderContractTests.cs	80		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISymbolGraphBuilderContractTests.BuildAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\ISymbolGraphBuilderContractTests.cs	170		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.ValidateRegexPatternAsync_WithValidPattern_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	125		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.ValidateRegexPatternAsync_WithDangerousPattern_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	153		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.ValidateRegexPatternAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	280		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.PreviewRegexTransformationAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	185		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.PreviewRegexTransformationAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	226		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.ISafeRegexServiceContractTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	18		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.ApplySafeRegexAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	24		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.ApplySafeRegexAsync_WithInvalidPattern_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	75		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.ApplySafeRegexAsync_WithEmptyTargetFiles_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	100		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ISafeRegexServiceContractTests.ApplySafeRegexAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ISafeRegexServiceContractTests.cs	253		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternSuggestionServiceContractTests.SuggestAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternSuggestionServiceContractTests.cs	24		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternSuggestionServiceContractTests.SuggestAsync_WithNullRequest_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternSuggestionServiceContractTests.cs	66		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternSuggestionServiceContractTests.SuggestAsync_WithEmptyRequest_ShouldReturnEmptySuggestions()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternSuggestionServiceContractTests.cs	131		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternSuggestionServiceContractTests.SuggestAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternSuggestionServiceContractTests.cs	156		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternSuggestionServiceContractTests.IPatternSuggestionServiceContractTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternSuggestionServiceContractTests.cs	18		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternSuggestionServiceContractTests.GetSuggestionAsync_WithValidId_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternSuggestionServiceContractTests.cs	84		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternSuggestionServiceContractTests.GetSuggestionAsync_WithNonExistentId_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternSuggestionServiceContractTests.cs	113		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternGraphServiceContractTests.QueryAsync_WithValidQuery_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternGraphServiceContractTests.cs	25		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternGraphServiceContractTests.QueryAsync_WithNullQuery_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternGraphServiceContractTests.cs	61		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternGraphServiceContractTests.QueryAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternGraphServiceContractTests.cs	146		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternGraphServiceContractTests.IPatternGraphServiceContractTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternGraphServiceContractTests.cs	19		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternGraphServiceContractTests.GetNodesAsync_WithValidProjectPath_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternGraphServiceContractTests.cs	79		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IPatternGraphServiceContractTests.GetEdgesAsync_WithValidProjectPath_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IPatternGraphServiceContractTests.cs	115		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.SetAsync_WithValidGraph_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	88		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.SetAsync_WithNullGraph_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	113		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.SetAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	185		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.InvalidateAsync_WithValidHash_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	133		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.InvalidateAsync_WithNonExistentHash_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	149		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.InvalidateAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	214		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.IGraphCacheManagerContractTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	19		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.GetAsync_WithValidProjectHash_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	25		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.GetAsync_WithNonExistentHash_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	52		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.GetAsync_WithEmptyHash_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	70		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IGraphCacheManagerContractTests.GetAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\PatternGraph\IGraphCacheManagerContractTests.cs	165		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.ValidateFixer001ReadinessAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	221		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.ValidateFixer001ReadinessAsync_WithIssues_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	254		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.ValidateFixer001ReadinessAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	363		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.PreviewFixer001TransformationAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	182		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.PreviewFixer001TransformationAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	337		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.IFixer001ServiceContractTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	18		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.GetFixer001ConfigurationAsync_WithValidSolutionPath_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	122		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.GetFixer001ConfigurationAsync_WithInvalidSolutionPath_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	163		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.GetFixer001ConfigurationAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	317		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.ApplyFixer001Async_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	24		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.ApplyFixer001Async_WithInvalidDiagnosticId_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	74		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.ApplyFixer001Async_WithEmptyTargetFiles_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	98		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IFixer001ServiceContractTests.ApplyFixer001Async_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IFixer001ServiceContractTests.cs	291		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ICodeTransformationServiceContractTests.ValidateTransformationAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ICodeTransformationServiceContractTests.cs	117		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ICodeTransformationServiceContractTests.ReviewSemanticChangesAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ICodeTransformationServiceContractTests.cs	158		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ICodeTransformationServiceContractTests.ICodeTransformationServiceContractTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ICodeTransformationServiceContractTests.cs	18		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ICodeTransformationServiceContractTests.GetFixer001ConfigurationAsync_WithValidSolutionPath_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ICodeTransformationServiceContractTests.cs	210		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ICodeTransformationServiceContractTests.ApplySafeRegexAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ICodeTransformationServiceContractTests.cs	70		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ICodeTransformationServiceContractTests.ApplyFixer001Async_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ICodeTransformationServiceContractTests.cs	24		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'ICodeTransformationServiceContractTests.ApplyFixer001Async_WithInvalidRequest_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\ICodeTransformationServiceContractTests.cs	251		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.ValidateTransformationAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	25		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.ValidateTransformationAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	302		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.ValidateTransformationAsync_WithBuildFailure_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	76		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.ValidateFileTransformationAsync_WithValidFile_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	134		
