PartNumber,ProductId,StationId,TaskName,Barcode,State,Timestamp,Result,RetryCount,Notes
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-09T22:41:11.4551980Z,Success,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-09T22:41:11.6702975Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:41:11.8869785Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-09T22:41:12.1007717Z,Success,0,
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-09T22:41:12.3038947Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleNotOk,T100-0000,FinishedNotOk,2025-05-09T22:41:12.5170177Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-09T22:41:12.7314987Z,Success,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-09T22:41:12.9365440Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:41:13.1533149Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-09T22:41:13.3622521Z,Success,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-09T22:41:13.5809755Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleNotOk,T100-0000,FinishedNotOk,2025-05-09T22:41:13.7937955Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0001,Created,2025-05-09T22:41:14.0102208Z,Success,0,
T100,100,1100,CreateCycle,T100-0001,Started,2025-05-09T22:41:14.2251698Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0001,FinishedOk,2025-05-09T22:41:14.4417918Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0001,Created,2025-05-09T22:41:14.6566804Z,Success,0,
T100,100,1200,CreateCycle,T100-0001,Started,2025-05-09T22:41:14.8617824Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0001,FinishedOk,2025-05-09T22:41:15.0777733Z,InvalidState,0,State mismatch
T100,100,1300,CreateBarCode,T100-0001,Created,2025-05-09T22:41:15.2943148Z,Success,0,
T100,100,1300,CreateCycle,T100-0001,Started,2025-05-09T22:41:15.5122570Z,InvalidState,0,State mismatch
T100,100,1300,UpdateCycleOk,T100-0001,FinishedOk,2025-05-09T22:41:15.7266622Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0001,Created,2025-05-09T22:41:15.9433071Z,Success,0,
T100,100,1100,CreateCycle,T100-0001,Started,2025-05-09T22:41:16.1593400Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0001,FinishedOk,2025-05-09T22:41:16.3760056Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0001,Created,2025-05-09T22:41:16.5919889Z,Success,0,
T100,100,1200,CreateCycle,T100-0001,Started,2025-05-09T22:41:16.8088055Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0001,FinishedOk,2025-05-09T22:41:17.0233327Z,InvalidState,0,State mismatch
T100,100,1300,CreateBarCode,T100-0001,Created,2025-05-09T22:41:17.2408481Z,Success,0,
T100,100,1300,CreateCycle,T100-0001,Started,2025-05-09T22:41:17.4557577Z,InvalidState,0,State mismatch
T100,100,1300,UpdateCycleNotOk,T100-0001,FinishedNotOk,2025-05-09T22:41:17.6696702Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0001,Created,2025-05-09T22:41:17.8856606Z,Success,0,
T100,100,1100,CreateCycle,T100-0001,Started,2025-05-09T22:41:18.1003599Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0001,FinishedOk,2025-05-09T22:41:18.3160000Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0001,Created,2025-05-09T22:41:18.5294081Z,Success,0,
T100,100,1200,CreateCycle,T100-0001,Started,2025-05-09T22:41:18.7317488Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0001,FinishedOk,2025-05-09T22:41:18.9471028Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T01:57:12.8501414Z,Success,0,
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T01:57:17.8748860Z,Success,1,
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T01:57:22.8875477Z,Success,2,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T01:57:27.8984417Z,InvalidState,0,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T01:57:32.9059380Z,InvalidState,1,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T01:57:37.9140937Z,InvalidState,2,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T01:57:42.9282566Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T01:57:47.9407290Z,InvalidState,1,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T01:57:52.9491429Z,InvalidState,2,State mismatch
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-10T01:57:57.9675721Z,Success,0,
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-10T01:58:02.9815492Z,Success,1,
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-10T01:58:07.9858319Z,Success,2,
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T01:58:13.0078118Z,InvalidState,0,State mismatch
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T01:58:18.0167361Z,InvalidState,1,State mismatch
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T01:58:23.0261163Z,InvalidState,2,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T01:58:28.0363559Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T01:58:33.0397253Z,InvalidState,1,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T01:58:38.0521928Z,InvalidState,2,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T02:47:05.0926357Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T02:47:47.9679872Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:47:53.9954437Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T02:48:10.9323621Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:48:16.9632400Z,InvalidState,0,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:48:21.9790792Z,InvalidState,1,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:48:26.9852103Z,InvalidState,2,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:48:34.9981380Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:48:40.0092767Z,InvalidState,1,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:48:45.0254218Z,InvalidState,2,State mismatch
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T02:48:53.0388265Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T02:48:58.0420074Z,InvalidState,1,State mismatch
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T02:49:03.0471996Z,InvalidState,2,State mismatch
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T02:49:09.0603000Z,InvalidState,0,State mismatch
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T02:49:14.0777899Z,InvalidState,1,State mismatch
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T02:49:19.0890958Z,InvalidState,2,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:49:27.1145618Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:49:32.1315578Z,InvalidState,1,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:49:37.1466176Z,InvalidState,2,State mismatch
T100,100,1300,ReadBarCode,T100-0000,NotStarted,2025-05-10T02:49:45.1681606Z,InvalidState,0,State mismatch
T100,100,1300,ReadBarCode,T100-0000,NotStarted,2025-05-10T02:49:50.1774827Z,InvalidState,1,State mismatch
T100,100,1300,ReadBarCode,T100-0000,NotStarted,2025-05-10T02:49:55.1938284Z,InvalidState,2,State mismatch
T100,100,1300,CreateCycle,T100-0000,Started,2025-05-10T02:50:01.2095356Z,InvalidState,0,State mismatch
T100,100,1300,CreateCycle,T100-0000,Started,2025-05-10T02:50:06.2237097Z,InvalidState,1,State mismatch
T100,100,1300,CreateCycle,T100-0000,Started,2025-05-10T02:50:11.2274852Z,InvalidState,2,State mismatch
T100,100,1300,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:50:19.2383982Z,InvalidState,0,State mismatch
T100,100,1300,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:50:24.2476895Z,InvalidState,1,State mismatch
T100,100,1300,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:50:29.2530745Z,InvalidState,2,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T02:53:39.8609342Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:53:45.9094289Z,InvalidState,0,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:53:50.9131628Z,InvalidState,1,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:53:55.9224646Z,InvalidState,2,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:54:03.9438868Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:54:08.9550539Z,InvalidState,1,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T02:54:34.0908052Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:54:40.1186357Z,InvalidState,0,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:54:45.1339084Z,InvalidState,1,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:54:50.1432128Z,InvalidState,2,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T02:58:40.9268840Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:58:46.9559157Z,InvalidState,0,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:58:51.9738923Z,InvalidState,1,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:58:56.9778375Z,InvalidState,2,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:59:04.9889304Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T02:59:26.7301659Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:59:32.7616747Z,InvalidState,0,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T02:59:37.7737270Z,InvalidState,1,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:59:45.7939758Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T02:59:50.8004037Z,InvalidState,1,State mismatch
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T02:59:58.8191984Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T03:00:03.8342112Z,InvalidState,1,State mismatch
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T03:00:09.8632718Z,InvalidState,0,State mismatch
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T03:00:14.8818243Z,InvalidState,1,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T03:00:22.9019461Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T03:00:27.9105922Z,InvalidState,1,State mismatch
T100,100,1300,ReadBarCode,T100-0000,NotStarted,2025-05-10T03:00:35.9303315Z,InvalidState,0,State mismatch
T100,100,1300,ReadBarCode,T100-0000,NotStarted,2025-05-10T03:00:40.9471502Z,InvalidState,1,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T03:00:53.4439140Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T03:00:58.0702706Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T03:03:03.5676749Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T03:03:08.1911140Z,InvalidState,0,State mismatch
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T03:03:11.7977566Z,InvalidState,1,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T03:03:18.4100923Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T03:03:22.0267642Z,InvalidState,1,State mismatch
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T03:03:30.0537598Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T03:03:33.6616465Z,InvalidState,1,State mismatch
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T03:03:38.2745840Z,InvalidState,0,State mismatch
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T03:03:41.9484687Z,InvalidState,1,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T03:03:48.5633700Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T03:03:52.1718229Z,InvalidState,1,State mismatch
T100,100,1300,ReadBarCode,T100-0000,NotStarted,2025-05-10T03:04:00.2130648Z,InvalidState,0,State mismatch
T100,100,1300,ReadBarCode,T100-0000,NotStarted,2025-05-10T03:04:03.8263388Z,InvalidState,1,State mismatch
T100,100,1300,CreateCycle,T100-0000,Started,2025-05-10T03:04:08.4349014Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T10:59:19.9100198Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T11:43:04.5640183Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T11:52:21.2614978Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T11:53:15.3438326Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:08:28.7477874Z,Failed,0,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:08:32.3780072Z,Failed,1,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:09:43.5636984Z,Failed,0,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:09:47.1810875Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T12:09:51.8044692Z,Failed,0,Validation tag failed
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T12:09:55.4074829Z,Failed,1,Validation tag failed
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:10:02.0343961Z,Failed,0,Validation tag failed
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:10:05.6511694Z,Failed,1,Validation tag failed
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T12:10:13.8128210Z,Failed,0,Validation tag failed
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T12:10:17.4178040Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T12:10:22.0369677Z,Failed,0,Validation tag failed
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-10T12:10:25.6494126Z,Failed,1,Validation tag failed
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:10:32.2769195Z,Failed,0,Validation tag failed
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:10:35.8792877Z,Failed,1,Validation tag failed
T100,100,1300,ReadBarCode,T100-0000,NotStarted,2025-05-10T12:10:44.0369798Z,Failed,0,Validation tag failed
T100,100,1300,ReadBarCode,T100-0000,NotStarted,2025-05-10T12:10:47.6555108Z,Failed,1,Validation tag failed
T100,100,1300,CreateCycle,T100-0000,Started,2025-05-10T12:10:52.2902706Z,Failed,0,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:11:02.9516959Z,Failed,0,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:11:06.5837917Z,Failed,1,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:13:14.0717058Z,Failed,0,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:13:17.6778894Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T12:13:22.2937059Z,Failed,0,Validation tag failed
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T12:13:25.8974494Z,Failed,1,Validation tag failed
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:13:32.5206188Z,Failed,0,Validation tag failed
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:13:36.1253227Z,Failed,1,Validation tag failed
T100,100,1200,ReadBarCode,T100-0000,NotStarted,2025-05-10T12:13:44.2996630Z,Failed,0,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:13:55.5095684Z,Failed,0,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:13:59.1341675Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T12:14:03.7590503Z,Failed,0,Validation tag failed
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T12:14:07.3764999Z,Failed,1,Validation tag failed
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:14:13.9915944Z,Failed,0,Validation tag failed
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:14:17.5985838Z,Failed,1,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:23:25.0233391Z,Exception,0,Address "DB249.S0.32" does not match type System.Object.
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:23:26.7071692Z,Exception,1,Address "DB249.S0.32" does not match type System.Object.
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T12:23:29.4058631Z,Exception,0,Address "DB249.S0.32" does not match type System.Object.
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T12:23:31.0684194Z,Exception,1,Address "DB249.S0.32" does not match type System.Object.
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:23:35.7425899Z,Exception,0,Address "DB249.S0.32" does not match type System.Object.
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-10T12:23:37.4022945Z,Exception,1,Address "DB249.S0.32" does not match type System.Object.
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:53:39.8004748Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-10T12:54:00.2006466Z,Failed,0,Validation tag failed
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-10T12:54:24.4764117Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303223,Created,2025-05-10T13:13:49.0715056Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303224,Created,2025-05-10T13:13:53.9500089Z,InvalidState,1,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303226,Created,2025-05-10T13:20:22.7959752Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303227,Created,2025-05-10T13:20:34.2339722Z,InvalidState,1,State mismatch
T100,100,1100,CreateCycle,QA4500T100251303227,Started,2025-05-10T13:20:35.7813423Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303227,FinishedOk,2025-05-10T13:20:39.5237404Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303227,NotStarted,2025-05-10T13:20:44.7135400Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303227,NotStarted,2025-05-10T13:20:48.6191091Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303227,Started,2025-05-10T13:20:50.1134509Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303227,FinishedOk,2025-05-10T13:20:53.6297931Z,ExecuteCommandSimulation,0,
T100,100,1300,ReadBarCode,QA4500T100251303227,NotStarted,2025-05-10T13:20:58.8122466Z,InvalidState,0,State mismatch
T100,100,1300,ReadBarCode,QA4500T100251303227,NotStarted,2025-05-10T13:21:02.7041653Z,Failed,1,Validation tag failed
T100,100,1300,CreateCycle,QA4500T100251303227,Started,2025-05-10T13:21:04.2601494Z,ExecuteCommandSimulation,0,
T100,100,1300,UpdateCycleOk,QA4500T100251303227,FinishedOk,2025-05-10T13:21:07.7800573Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303228,Created,2025-05-10T13:21:12.8248377Z,InvalidState,0,State mismatch
